id,sentence,acceptable,error_type,detailed_source
371,Тренер дал задание детям наплавать в бассейне сто метров.,0,Syntax,Testelets
372,Диагональ ромба является его осью симметрии.,1,0,Paducheva2004
373,Он не видел там никого.,1,0,Paducheva2013
374,Перед домом стоит машина.,1,0,Seliverstova
375,"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,0,USE5
376,"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,Morphology,USE7
377,В “Синтаксисе” Пешковского обсуждается проблема залога.,1,0,Paducheva2004
378,Он плотно захлопнул дверь.,0,Semantics,Paducheva2004
379,"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,0,Testelets
380,У нас вчера было заседание сектора.,1,0,Seliverstova
381,Он не погладил рубашку.,1,0,Paducheva2013
382,"Вы, может быть, думаете, что сумма незначительная?",1,0,Seliverstova
383,Я выслушала его возражения.,1,0,Seliverstova
384,"Я смотрю на детей, бросающих друг другу мяч.",1,0,Testelets
385,Мало где можно спать.,1,0,Paducheva2013
386,Иванова на лекции в зале нет.,1,0,Paducheva2004
387,"Я один раз покупал сыр ""Ромбинас"".",1,0,Paducheva2010
388,Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,Syntax,USE8
389,В них отсутствует всякий намек на романтизм.,1,0,Paducheva2013
390,Этого письма он не написал.,1,0,Paducheva2013
391,"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0,Syntax,USE8
392,Поздравляю вас с Новым годом.,1,0,Paducheva2010
393,"Легко показать, что всякий иной путь длиньше этого.",0,Morphology,USE7
394,Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0,Syntax,Lutikova
395,Через два дня меня уже не будет в Москве.,1,0,Paducheva2004
396,Эту передачу больше не повторяли.,1,0,Paducheva2013
397,Иван дал обещание сам встретиться с нами.,1,0,Testelets
398,"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0,Syntax,USE8
399,Я ждал его с двух до трех.,1,0,Paducheva2010
400,Пара валенок готовится три дня!,1,0,USE7
401,Я люблю отдыхать у Черного моря.,1,0,Seliverstova
402,"Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.",1,0,Testelets
403,Танки прорвались у города Клин.,1,0,Seliverstova
404,Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.,0,Syntax,USE8
405,Белинский отнес донские казачьи песни к жанру исторических.,1,0,Paducheva2010
406,"Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.",1,0,Seliverstova
407,"Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.",1,0,Seliverstova
408,"У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.",1,0,Testelets
409,Ни одна дыня не попала в магазин.,1,0,Paducheva2004
410,Я не имею намерения вредить вам; я пришел умолять вас об одной милости.,1,0,Seliverstova
411,Он вскоре сделался негодяем.,1,0,Paducheva2013
412,"Я не сомневаюсь, а просто хочу иметь полную информацию.",1,0,Paducheva2013
413,Не стану давать тебе какие бы то ни было указания.,1,0,Paducheva2013
414,В этом лесу волков не водится.,1,0,Paducheva2013
415,"Это хорошо, что мы всегда скучаем по своим родителям.",1,0,Rusgram
416,Много горя ее матери пришлось пережить.,1,0,Testelets
417,"Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.",0,Syntax,USE8
418,"Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.",0,Syntax,USE8
419,Все утро он был раздражен.,1,0,Paducheva2010
420,"Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.",0,Semantics,Seliverstova
421,"Тут пара чулков барышниных, да наволочка, да два полотенца.",0,Morphology,USE7
422,Он испытывал к ней какую-то особенную нежность.,1,0,Seliverstova
423,"Тогда так зачем вообще венчаться, если не веришь?",0,Syntax,Rusgram
424,"В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.",0,Syntax,USE8
425,"На меже, около дороги, стоял трактор.",1,0,Seliverstova
426,"Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.",0,Syntax,USE8
427,Бабушка до сих по любит его без памяти.,1,0,Paducheva2010
428,"Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.",1,0,Paducheva2013
429,Резко он не тормозит.,1,0,Paducheva2013
430,В то утро я сижу на открытой веранде.,1,0,Paducheva2010
431,Преподаватель поощрял студентов формулировать задачи самим.,1,0,Testelets
432,Следов высокоорганизованной материи не обнаружено.,1,0,Paducheva2013
433,Я принял это во внимание.,1,0,Seliverstova
434,Мой паспорт не был в сумке.,0,Semantics,Paducheva2004
435,Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.,1,0,Paducheva2013
436,"Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.",0,Semantics,Paducheva2010
437,"Он поплыл к берегу, как будто ни о чём не подозревал.",1,0,Rusgram
438,"Нет, моего брата нет дома.",1,0,Paducheva2004
439,Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.,0,Syntax,USE8
440,Он вскоре не сделался негодяем.,0,Semantics,Paducheva2013
441,Он делает три шага к стене.,1,0,Paducheva2010
442,"Чем объясняется ваш смокинг, которым вы, насколько я знаю, не злоупотребляете?",1,0,Paducheva2013
443,На дороге показался я.,0,Semantics,Paducheva2013
444,"В 1885 году В. Д. Поленов экспонировал на передвижной выставке девяносто семь этюдов, привезённым из поездки на Восток.",0,Syntax,USE8
445,"Наша дивизия была довольно глухая, стоявшая вдали и от Петербурга и от Москвы.",1,0,Seliverstova
446,"Нет, я бы не рискнул своим процессором.",1,0,Paducheva2004
447,Постарайся заметить вон ту звездочку над самой горой.,0,Semantics,Paducheva2004
448,"Вернемся, сразу же по следу пойдем.",1,0,Rusgram
449,Мысли отказываются остановиться на каком-либо предмете.,1,0,Paducheva2013
450,"Благодаря уникального набора микро- и макроэлементов, аминокислот, лецитина, перепелиные яйца с успехом используются в косметологии.",0,Syntax,USE8
451,"Гуманитарные науки — это дисциплины, изучающие человека в сфере его духовной деятельности.",1,0,USE5
452,Ему дали целый институт для проведения исследований в области физики низких температур.,1,0,Seliverstova
453,Имеет ли человек право ходить голый и где оно записано?,1,0,Lutikova
454,Благодаря различных стилевых вкраплений в художественной речи создаётся иронический или юмористический характер повествования.,0,Syntax,USE8
455,Каждую рукопись читает по редактору.,1,0,Testelets
456,Иногда каждый человек может так поступить.,1,0,Seliverstova
457,"Цесарочка стояла все там же, ждала.",1,0,Paducheva2010
458,Близ стола стояло большое кресло.,0,Semantics,Seliverstova
459,"Она большая молодец — плаванием занимается, недавно выиграла соревнования.",1,0,Rusgram
460,Будь дома в три часа.,1,0,Seliverstova
461,Лес тянется вдоль реки и очень живописный.,0,Syntax,USE8
462,"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.",0,Semantics,Seliverstova
463,"Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.",1,0,Paducheva2004
464,Вячеслав стоял у примуса и по обыкновению зубрил что-то.,1,0,Seliverstova
465,"Кажется, что Антон танцует.",1,0,Mitrenina
466,"Я не принимаю то, как они живут.",0,Semantics,Seliverstova
467,Я утром не позавтракал.,1,0,Paducheva2013
468,Она часто бывает у кого-нибудь из своих друзей.,1,0,Seliverstova
469,"Вы видели, что меня там не было, коли сами там были.",1,0,Paducheva2013
470,Я залил картошку водой.,1,0,Paducheva2004
471,Поход на пляж не должен окончиться неприятностями.,1,0,Paducheva2013
472,Только один раз ко мне приехали родственники.,1,0,Paducheva2004
473,Я позволила ей жить в моей комнате.,1,0,Seliverstova
474,У стола висели фотографии.,0,Semantics,Seliverstova
475,Он взял два куска сахару и положил на блюдце.,1,0,Seliverstova
476,"Да, следует отметить певую странность того страшного майского вечера.",1,0,Paducheva2010
477,Этот звук его долго доставал.,1,0,Rusgram
478,"Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.",1,0,USE5
479,"Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?",0,Syntax,Testelets
480,Эти студенты — оба сведущие в эскимосском языке.,1,0,Testelets
481,Этот человек — его сослуживец.,1,0,Testelets
482,"Не взыщи только, что на берёсте и почерк плохой.",1,0,USE7
483,В дом вошла радость.,1,0,Paducheva2004
484,В данный момент мы пролетаем над Аляской.,1,0,Paducheva2010
485,Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.,1,0,Paducheva2004
486,"Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.",1,0,Lutikova
487,"Мы ждем, пока что не пришло ни одного человека.",1,0,Paducheva2004
488,Некоторые члены комиссии не идиоты.,1,0,Paducheva2013
489,Это не должно повториться!,1,0,Paducheva2013
490,"Танк, получив большое количество пробоин, был подожжен.",1,0,Testelets
491,Есть о ком думать!,1,0,Paducheva2013
492,Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0,Syntax,USE8
493,"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1,0,Rusgram
494,"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1,0,Paducheva2004
495,"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1,0,Seliverstova
496,Мать укрыла ребенка платком.,1,0,Paducheva2004
497,Так я и пойду!,1,0,Paducheva2013
498,"Уверен, что завтра что-нибудь не случится.",0,Semantics,Seliverstova
499,"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1,0,USE5
500,"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0,Morphology,USE7
501,"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0,Syntax,USE8
502,Она поставила на стол кастрюлю с супом.,1,0,Paducheva2010
503,"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1,0,Seliverstova
504,После этого они начали громко смеяться.,1,0,Paducheva2004
505,"Иван ни плаща, ни куртки с собой не брал.",1,0,Paducheva2013
506,"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1,0,Seliverstova
507,Финансовой катастрофы не вырисовывается.,1,0,Paducheva2013
508,"У нее болит голова, она осталась дома.",1,0,Paducheva2010
509,Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0,Semantics,Seliverstova
510,О чем ты хочешь со мной поговорить?,1,0,Testelets
511,"Не понимаю, как я здесь очутился.",1,0,Paducheva2004
512,Тут река повернула влево.,1,0,Paducheva2004
513,С полки упал чайник.,1,0,Testelets
514,"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1,0,Seliverstova
515,"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0,Syntax,USE8
516,"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1,0,Testelets
517,"Стала бы я стараться, если бы знала!",1,0,Paducheva2010
518,"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0,Syntax,USE8
519,Вчера мы получили неприятное известие: едет ревизор.,1,0,Seliverstova
520,"Медсестра часто знает дело лучше, чем врач.",1,0,Paducheva2010
521,На площадке близ него построен домик с красной крышей.,1,0,Seliverstova
522,Я воспринял его как военного.,0,Semantics,Seliverstova
523,"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1,0,Seliverstova
524,"Механизмы отказали, и ни одна подлодка не всплыла.",1,0,Paducheva2004
525,Он принял ее взгляды.,1,0,Seliverstova
526,Ты зря тратишь мое время.,1,0,Paducheva2004
527,"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1,0,Paducheva2013
528,Я сейчас каждый день гуляю с собакой.,1,0,Paducheva2010
529,Ты зря тратишь свое время.,1,0,Paducheva2004
530,"Обнаруживается, что преступник на свободе.",1,0,Paducheva2010
531,"Среди моих студентов есть такие, которые видели этот фильм.",1,0,Seliverstova
532,"Куда ему людей тянуть, он сам еле тянется.",1,0,Paducheva2013
533,Иван показал Лене себя на фотографии.,1,0,Testelets
534,Она не могла собраться с духом ответить что-нибудь.,1,0,Seliverstova
535,"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,Syntax,USE8
536,Перед домом есть беседка.,1,0,Seliverstova
537,Он не хочет ничего слышать.,1,0,Paducheva2013
538,"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,0,Testelets
539,Я приехала низачем.,1,0,Rusgram
540,"Если Иванов вернулся в Москву, он тебе поможет.",1,0,Paducheva2013
541,"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,0,Seliverstova
542,Меня к ней уже отослали.,0,Semantics,Paducheva2010
543,Букинист с особой целью продал книгу студенту.,1,0,Testelets
544,"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,Semantics,Seliverstova
545,Этот случай частично объяснил странности его поведения.,1,0,Paducheva2010
546,"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,0,Seliverstova
547,"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,0,Seliverstova
548,Наша лодка плыла по Оке четвертые сутки.,1,0,Paducheva2010
549,Эта задача имеет решение.,1,0,Seliverstova
550,Мы живем здесь давно.,1,0,Paducheva2004
551,Он спит мимо сада.,0,Syntax,Testelets
552,Мотор вдруг заглох у села Покров.,1,0,Seliverstova
553,"Мне кажется, что кто-то пришел.",1,0,Paducheva2004
554,Мы разбили лагерь у деревни Татия.,1,0,Seliverstova
555,"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,Morphology,USE7
556,На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,0,Seliverstova
557,Я уговаривал ее вернуться.,1,0,Paducheva2010
558,Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,0,USE5
559,Он мог ее уговорить.,1,0,Paducheva2013
560,Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,0,USE5
561,Он сломлен уже года три.,0,Semantics,Seliverstova
562,Человек смотрит в окно.,1,0,Paducheva2004
563,Что поразило – вес книги.,1,0,Rusgram
564,Новый проект не удивил нас своей беспомощностью.,1,0,Paducheva2013
565,"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,Syntax,USE8
566,"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,0,Paducheva2013
567,"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,0,Seliverstova
568,"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,0,USE5
569,Он часто кому-нибудь помогает.,1,0,Seliverstova
570,Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,0,USE5
571,Петя получил разрешение уехать.,1,0,Lutikova
572,Она выполнила половину вашего задания.,1,0,Paducheva2010
573,Уже дома измерил 37 градусов в качестве температуры.,0,Syntax,Testelets
574,В этот момент я поднял глаза.,1,0,Paducheva2010
575,Она взяла кувшин на голову.,0,Semantics,Seliverstova
576,"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,Syntax,USE8
577,Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,0,Rusgram
578,Неужели ты до сих пор обижаешься?,1,0,Paducheva2004
579,Мне нравились его черты.,1,0,Paducheva2010
580,"Обнаружилось, что преступник на свободе.",1,0,Paducheva2010
581,"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,Semantics,Seliverstova
582,Вы не отличаете таланта от ремесленной работы.,1,0,Paducheva2013
583,"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,0,Paducheva2010
584,Я купил ее на рынке рядом с метро «Университет».,1,0,Seliverstova
585,"Маша играет на скрипке, когда Саша – на виолончели.",0,Syntax,Rusgram
586,Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,0,Paducheva2004
587,"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,0,Lutikova
588,Мальчики принесли каждый по яблоку.,1,0,Testelets
589,Болотный ил является превосходным удобрением.,1,0,USE5
590,"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,0,Seliverstova
591,"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,Syntax,USE8
592,"Будь добра, бери-ка его с собой!",0,Semantics,Paducheva2010
593,"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,Syntax,Lutikova
594,"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,0,Testelets
595,"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,0,Paducheva2010
596,Она редко о чем-то мечтает.,0,Semantics,Seliverstova
597,Этот бой был очень тяжелым.,1,0,Testelets
598,"Хочу, чтобы, если вы захотите, вам все показали.",1,0,Testelets
599,"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,Syntax,USE8
600,Это был несчастный случай.,1,0,Testelets
601,Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,0,Testelets
602,"Сильно вьюжит, заметая свежие следы.",1,0,Testelets
603,Денег не было прислано.,1,0,Testelets
604,По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,Syntax,USE8
605,Два билета по двенадцать будет двадцать четыре.,1,0,Rusgram
606,"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,0,USE5
607,Он не помог нам советом.,1,0,Paducheva2013
608,"Она чувствовала это всякий раз, когда обижали его.",1,0,Paducheva2010
609,"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,0,USE5
610,Он сидел недалеко от меня в большом мягком кресле.,1,0,Seliverstova
611,Советую тебе пойти к врачу.,1,0,Paducheva2010
612,"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,0,Paducheva2010
613,Осталось ли у тебя время?,1,0,Paducheva2004
614,Далеко он не ушел.,1,0,Paducheva2013
615,"Хочешь, возьми наш ножик!",1,0,Seliverstova
616,"Я видел, что она волнуется.",1,0,Paducheva2010
617,"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,Syntax,USE8
618,В тот день он был дома ровно в шесть.,1,0,Paducheva2013
619,Детей на полу не прыгало.,0,Semantics,Rusgram
620,"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,0,USE5
621,"Важно, что теперь мы можем ездить за границу.",1,0,Rusgram
622,"Ее муж, он большой начальник.",1,0,Paducheva2010
623,"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,Syntax,USE8
624,"Я подозреваю, что там есть проход.",1,0,Paducheva2004
625,Телевизора нет в мастерской.,1,0,Paducheva2004
626,Начальник заставлял его работать больным.,1,0,Lutikova
627,"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,0,Mitrenina
628,"Его смущение показало, что он это знал.",1,0,Paducheva2004
629,Вам не видать таких сражений.,1,0,Paducheva2004
630,"Он слышал, что она отказалась.",1,0,Seliverstova
631,Незачем собирать вместе чуждых друг другу людей.,1,0,Testelets
632,"Я видела, что он плакал.",1,0,Paducheva2004
633,Она медленно становится бледной.,0,Semantics,Seliverstova
634,Каждый день его навещал кто-нибудь из нас.,1,0,Seliverstova
635,У меня нет родных и почти нет знакомых.,1,0,Seliverstova
636,"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,Syntax,Testelets
637,"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,Morphology,Rusgram
638,Вечер нередко начинал он спектаклем.,1,0,Paducheva2004
639,"Куда Иван пришел, несмотря на головную боль?",1,0,Testelets
640,Я приняла его возражения.,1,0,Seliverstova
641,Я неделю не выходил из дому.,1,0,Paducheva2013
642,"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,Syntax,USE8
643,Прошу вас прийти пораньше.,1,0,Paducheva2010
644,Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,0,USE5
645,Много народу не придет.,1,0,Paducheva2013
646,С завтрашнего дня интервалы движения автобусов удлиняются.,1,0,Paducheva2010
647,Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,Syntax,USE8
648,Я встретила ее около своего дома.,1,0,Seliverstova
649,Я не считаю уместным давать какие-либо указания.,1,0,Paducheva2013
650,Я не стирала полотенце.,1,0,Paducheva2013
651,Статей не было прочитано.,0,Syntax,Testelets
652,"Я видел человека, который переплыл Ламанш.",1,0,Paducheva2004
653,У окна стояла девочка и отчаянно махала рукой.,1,0,Seliverstova
654,"Скрою, он мне понравился.",0,Semantics,Paducheva2010
655,"Сын выбрал себе жену, какую ему вздумалось ― раз!",1,0,Paducheva2004
656,"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1,0,Paducheva2004
657,Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1,0,Seliverstova
658,Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1,0,Seliverstova
659,"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0,Syntax,Mitrenina
660,За последние годы произошли большие перемены.,1,0,Testelets
661,Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1,0,USE5
662,Насколько медленно ты обычно пишешь?,1,0,Mitrenina
663,"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1,0,Lutikova
664,"Иван считает, что он почти закончил диссертацию.",1,0,Paducheva2013
665,"Я не надеюсь, что он уедет.",1,0,Paducheva2013
666,"Так как банк располагался неподалеку, логично было возвратиться.",1,0,Rusgram
667,На такой фабрике не осталось бы работниц.,1,0,Paducheva2013
668,Ты хоть раз забывал свою шляпу в поезде?,1,0,Paducheva2010
669,"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1,0,USE7
670,Ему завтра исполнится 60 лет.,1,0,Rusgram
671,"Иван, к сожалению, в отпуске.",1,0,Paducheva2010
672,Весь год он был очень добр к нам.,1,0,Seliverstova
673,"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0,Morphology,USE7
674,На задних рядах зашевелились.,1,0,Testelets
675,Перед графиней стоял незнакомый мужчина.,1,0,Paducheva2010
676,Этого не требуется доказывать.,1,0,Paducheva2013
677,"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0,Syntax,USE8
678,Как бы он уже не потратил все деньги!,1,0,Paducheva2013
679,"Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.",1,0,Seliverstova
680,На дороге сани дожидались их.,1,0,Paducheva2010
681,Я совсем не понимаю квантовую физику.,1,0,Seliverstova
682,"Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.",1,0,USE5
683,У лампы стояла красивая малахитовая шкатулка.,1,0,Seliverstova
684,Я и мои друзья готовлюсь к общегородской конференции по обществознанию.,0,Syntax,USE8
685,Я тогда не могла ему ничего сказать.,1,0,Seliverstova
686,А ведь всего четыре года разница между ними.,1,0,Paducheva2010
687,Дорога пролегала через лес.,1,0,Paducheva2010
688,На веранде есть кресло.,1,0,Paducheva2013
689,Так вы берете этот свитер или нет?,1,0,Seliverstova
690,Он промахнулся по зайцу пулей.,0,Syntax,Testelets
691,"Возьми у меня плед, мне тяжело его нести.",1,0,Seliverstova
692,"Я вижу, как она переходит улицу.",1,0,Paducheva2010
693,Он отдал мне эту книгу на день рождения.,0,Semantics,Seliverstova
694,"Он почувствовал, что морозит.",1,0,Testelets
695,Этот студент провалит любой экзамен.,1,0,Paducheva2013
696,Он вынул платок из кармана.,1,0,Seliverstova
697,Он выбирает смирную лошадь.,1,0,Paducheva2004
698,Я удивился его приходу.,1,0,Paducheva2004
699,"Потому что его убило, другой головы не поднимает.",0,Syntax,Rusgram
700,"Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.",1,0,Seliverstova
701,"Мне сообщили об этих планах, и они мне понравились.",1,0,Testelets
702,За ночь наросло много сосулек.,1,0,Testelets
703,Он сейчас два часа гуляет.,0,Semantics,Paducheva2010
704,Это возвысило ее в моих глазах.,1,0,Paducheva2004
705,В этом городе есть университет.,1,0,Testelets
706,"На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.",0,Syntax,USE8
707,Она поставила корзину себе на колени.,1,0,Seliverstova
708,Я не понимаю его.,1,0,Seliverstova
709,"В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.",0,Morphology,USE7
710,"У него способности, у меня деньги.",1,0,Seliverstova
711,"Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.",1,0,Rusgram
712,"Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.",1,0,Seliverstova
713,"Всем дано за обедом, как и в прошлом году, по пять апельсинов.",1,0,USE7
714,Вдали послышалась песнь соловья.,1,0,Seliverstova
715,"Я не думаю, что он это сделает.",1,0,Paducheva2013
716,"Видите, я все средства пускаю, чтобы не быть одинокому.",1,0,Lutikova
717,Диктат традиций оказался очень силён.,1,0,USE5
718,"Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.",0,Syntax,USE8
719,Футболисты испытывали двойственные чувства от прощального матча.,1,0,USE5
720,Иван дал обещание самому встретиться с нами.,0,Syntax,Testelets
721,"А сапоги я вам блестящие принесу, ещё красивее ваших!",1,0,USE7
722,"Для меня лично, и ты это знаешь, родственные узы не играют никакой роли.",1,0,Rusgram
723,Озеро у берегов заросло водорослями.,1,0,Seliverstova
724,"Все было тихо, и только где-то в отдалении шумели поезда.",1,0,Seliverstova
725,Мальчиком была прогнана собака.,1,0,Testelets
726,Твой мобильник есть на кухне.,0,Semantics,Paducheva2013
727,Формы единственного числа не существует.,1,0,Paducheva2004
728,"По словам его жены, Ростоцкий целый день жалуется на сердце, однако машину повел сам.",0,Syntax,USE8
729,Приказано было отпечатать его в двухста экземплярах и вручить Кару.,0,Morphology,USE7
730,Да он не завязывал ногу!,1,0,Paducheva2013
731,"Статья, которой об этом написано в.",0,Syntax,Rusgram
732,Ему повезло родиться богатым.,1,0,Paducheva2013
733,Мне приходит в голову один случай.,1,0,Paducheva2004
734,"Стоя на пороге дома, родители долго смотрели вслед уезжающих детей.",0,Syntax,USE8
735,Я понравился Маше и Пете.,1,0,Testelets
736,У него есть много статей на эту тему.,1,0,Seliverstova
737,Она боялась его врагов.,1,0,Seliverstova
738,"Это же очень жизненное кино, а в жизни точку не поставишь, если только все не умерли в один день.",1,0,Paducheva2013
739,"Если Иван, к сожалению, в отпуске, вам придется ждать до сентября.",0,Semantics,Paducheva2010
740,Фреска была освещена мною с помощью карманного фонаря.,1,0,Paducheva2004
