id,sentence,acceptable,error_type,detailed_source
376,Для нихсударственных организаций разработали метод анализа бюджетов для разрешения конфликтов с женщинами.,0,Morphology,WikiMatrix
377,"Как очистить затвердевший гель-лак с пластины, каким образом удаляют механические или химые?",0,Morphology,WikiMatrix
378,"Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.",1,0,TED
379,"Лу Папан, известный как «Дин» Калифорнийского государственного собрания, неожиданно скончался в субботу, 28 апреля 2007 года.",1,0,WikiMatrix
380,"Это плохой уровень организации работы, который не позволяет войти на мировые рынки.",0,Semantics,YandexCorpus
381,Планировавшие протест шахтеры выбрали две улицы с двумя поперечными проспектами?,1,0,WikiMatrix
382,"Прямой болтоватый опорожняющий трубопровод сводит к минимуму риск несрабатывания фланцев, как правило, на неуплотненных насосах твердого железа.",0,Syntax,YandexCorpus
383,"Когда внимание отвлекается, центры мозга не получают достаточное количество информационных сигналов о качестве и количестве потребляемой пищи.",1,0,YandexCorpus
384,"Путин получил псевдоним ""Коротышка Цезарь"".",1,0,WikiMatrix
385,"Вы думаете, что я толстая?",1,0,Tatoeba
386,Был президентом Международной ассоциации эмпирической эстетики и председателем Общества поведения и когнитивной неврологии.,1,0,WikiMatrix
387,Я очень чувствителен к холоду.,1,0,Tatoeba
388,"Том не тратит много времени, думая о деньгах.",1,0,Tatoeba
389,Найманские дозорные сообщили об одном из огней Таян-хану.,1,0,WikiMatrix
390,Тринадцатая и последная ярмарка была проведена в 1970-1971 годах.,1,0,WikiMatrix
391,Михаил Бабич вступил в должность министра занятости Белоруссии 5 апреля.,1,0,WikiMatrix
392,"По правде говоря, я не люблю Тома.",1,0,Tatoeba
393,Купили ли вы мясо в супермаркете?,1,0,Tatoeba
394,Это были такие восторженные оценки.,1,0,WikiMatrix
395,"Я видел, как ты шпионил за Томом.",1,0,Tatoeba
396,Посетитель может попасть из центрального холла во внутренний дворик через террасу зимнего сада.,1,0,WikiMatrix
397,Каждому произведению дается одностороннее введение.,1,0,WikiMatrix
398,"Emacspic — один из самых популярных речевых интерфейсов Linux, связанный с большинством основных дистрибьюций.",1,0,WikiMatrix
399,"Aloysius был хорошим мужем и хорошим человеком, и если он пил слишком много, то только ирландцы в нем выходили.",0,Hallucination,YandexCorpus
400,"Таким образом, совершенно очевидно, что новый набор показателей мог бы помочь компаниям более эффективно оценивать результаты своей деятельности.",1,0,YandexCorpus
401,В Одесской области создали новую мощнейшую базу для ремонта судов.,1,0,WikiMatrix
402,Для получения дополнительной информации свяжитесь с Nokia Care Point или с дилером вашего устройства.,1,0,YandexCorpus
403,Описание событий в Лебедине известно из анонимной «Истории Рутенианцев» и составлено на основе «Истории Малой России» NA Markevis.,0,Hallucination,WikiMatrix
404,Почему бы Том сделал это?,1,0,Tatoeba
405,Самый высокий чиновник северокорейской контрразведки провел пять лет под южнокорейским арестом и сбежал на юг страны .,1,0,WikiMatrix
406,Я exhausted после этого долгого путешествия.,0,Hallucination,Tatoeba
407,Три танка захватили Красная армия.,0,Syntax,WikiMatrix
408,Женская команда заняла девятое место на Олимпийских играх в 2004 году.,1,0,WikiMatrix
409,В то время как Великобритания и США становятся все богаче и богаче.,1,0,TED
410,С первых дней эскадрилья была введена в войну в Словении.,1,0,WikiMatrix
411,"Джоуи обещает не влиять на Слейда, но это займёт неделю после появления.",0,Hallucination,WikiMatrix
412,Однако на собрании в Смольном мнение директора Эрмитажа было проигнорировано.,1,0,YandexCorpus
413,"И помните, что иногда именно те вещи, которые вы не ожидаете, станут самыми большими изменениями.",0,Semantics,TED
414,"В США назвал два сольных альбома, которыми он совершил турне с участием в группе Dry Bones.",0,Syntax,WikiMatrix
415,"Вскоре он сожалеет о том, что порвал с ней, и вскоре они помирились.",0,Syntax,WikiMatrix
416,"Так что доказательства не являются истинными знаниями, а принимаются за них ошибочно.",1,0,WikiMatrix
417,По этой причине Роберт Брайл был назван основателем современной химической мысли Дж.,0,Hallucination,WikiMatrix
418,Вы должны быть дома в 9 часов.,1,0,Tatoeba
419,"В стартовой системе также входили средние опорные пояса и хвостовой отсек, сбрасываемые после выхода из воды ракеты.",1,0,WikiMatrix
420,"Вы можете наклеить его на переднюю часть футболки, которая всегда является знаком элегантности.",0,Syntax,TED
421,"Звезду ""Смугения"" стал бывшим трейни впервые назвали.",0,Hallucination,WikiMatrix
422,Умер американский генерал республиканской армии Джефферсон Монсон (1801— 1865) после операции по удалению рака печени.,1,0,WikiMatrix
423,"В 1938 году 17летняя Сотирия встретила своего мужа, кондуктора автобуса.",1,0,WikiMatrix
424,В Северную Каролину переезжает по окончании Колледжа Нью-Джерси.,0,Syntax,WikiMatrix
425,С древних времен пробка используется в рыболовном оборудовании.,1,0,YandexCorpus
426,Англия во многих отношениях похожа на Японию.,1,0,Tatoeba
427,Для приготовления изделий впервые с 2014 года прозвучали песни.,0,Hallucination,WikiMatrix
428,"Выставка в Шарлоттенборге включала также изображения запланированного здания музея, которое было спроектировано архитектором Германом Баагёэ Сторком.",1,0,WikiMatrix
429,Турнир состоялся в одном раунде.,0,Semantics,WikiMatrix
430,В Индии произошло мощное землетрясение.,1,0,WikiMatrix
431,В начале XVIII века карта Кореи адаптировалась к туристам.,0,Semantics,WikiMatrix
432,"В 1983 году основал компанию Bachman Information Systems, которая разработала линию программного обеспечения с помощью компьютера (CASE).",1,0,WikiMatrix
433,"Минздрав разрешил любому заведению проводить перевод международных протоколов, основанных на доказательной медицине.",1,0,WikiMatrix
434,Однако эту ситуацию можно рассматривать и по-другому.,1,0,YandexCorpus
435,"В 1888 г. здание было разрушено пожаром, город лишился театра.",1,0,WikiMatrix
436,"Создатели Roland Gar собрались устроить для школьников ""роль"" Роскосмоса.",0,Hallucination,WikiMatrix
437,В 1950 г. на старом месте построили современную многофункциональную арену с 22 000 зрителями.,1,0,WikiMatrix
438,"КПА опровергла сообщения об уходе с ""ревизионистами"" из СПА.",1,0,WikiMatrix
439,Защита конфиденциальности От произвольного и незаконного вмешательства в конфиденциальность защищена Четвёртой поправкой в Конституцию и федеральными законами.,0,Hallucination,YandexCorpus
440,В 1970 году Джаго присоединился к «Куинс Парк Рейнджерс» в качестве тренера и стал тренером в январе 1971 года.,0,Hallucination,WikiMatrix
441,Игрок смогут совершать прыжки на пределах игровой зоны с пониженной гравитацией.,0,Syntax,WikiMatrix
442,"Третья модель, которая состоит в создании местных зон, где конкурируют перевозчики, может быть реализована с минимальным риском.",1,0,YandexCorpus
443,"Тревожный человек может расслабиться и успокоиться с помощью лекарств от тревоги, и они могут помочь устранить неприятные симптомы, которые приходят с тревожностью.",1,0,YandexCorpus
444,Президент не может быть переизбран.,1,0,WikiMatrix
445,"Однако для тех, кто с этим согласен, давайте перейдем к «большому вопросу» номер дваówhy мы здесь?",0,Hallucination,YandexCorpus
446,Это очень тяжелая щетка для полировки пола.,1,0,YandexCorpus
447,"Сэр Чарльз считает, что Баббингтона отравили.",1,0,WikiMatrix
448,"Она была приостановлена на небольшой весной, которая должна была нажать ее против бумаги.",0,Hallucination,YandexCorpus
449,Его имя называется улицей и метро.,0,Syntax,WikiMatrix
450,В 1729 году даньцзя описываются под именем «варвара из Яо» причём отношение к ней был как к животным.,0,Syntax,WikiMatrix
451,"Битти получил информацию об отсутствии у ""Роона"" три американских крейсера, за которыми следили вокруг него еще два корабля.",0,Syntax,WikiMatrix
452,"Альбом группы ""Алиса"" поднялся на семь позиций и завоевал пять наград Billboard 76.",1,0,WikiMatrix
453,Доступно 29 сентября 2015 года.,1,0,WikiMatrix
454,"Сериал ""Чужие Пробуждение"" был написан во время производства в 2017 году, а с начала года вышло на производство.",0,Hallucination,WikiMatrix
455,"В монографии ""Основы социальной философии"" описана история европейского средневековья, которую изучают студенты СПбГУ.",1,0,WikiMatrix
456,Побережья Иванова и Кохма прошли на севере.,0,Semantics,WikiMatrix
457,"Законы России отражают идеи автократии, и введение Конституции привело бы к их ограничению.",1,0,YandexCorpus
458,В 1967 году он закончил среднюю школу.,1,0,WikiMatrix
459,Odense - третий город Дании и главный город Фюнского острова.,0,Hallucination,WikiMatrix
460,"Среди популярных достопримечательностей, доступных пешком оттуда, находятся Augustusplatz и Opera House и Музей изобразительного искусства.",0,Syntax,YandexCorpus
461,"Мир будет очень разным, когда и если Китай устанавливает повестку дня, и они могут.",0,Hallucination,TED
462,"Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.",0,Syntax,WikiMatrix
463,"Уэйн подтвердил подписку с YoungMoney последним артистом, который заключил контракт на свою сцену.",0,Hallucination,WikiMatrix
464,Я не могу это сделать.,1,0,WikiMatrix
465,"Я слышал, что вы заплатили кому-то, чтобы это сделать.",1,0,Tatoeba
466,Автор и соавтор учебника по гражданскому праву зарубежных стран и правовому регулированию внешнеэкономических связей.,1,0,WikiMatrix
467,Теологическая школа возобновит свою деятельность.,1,0,WikiMatrix
468,Ее укладка продолжалась до мая 1800 года.,1,0,WikiMatrix
469,"Некоторые люди думают, что Сумо больше подходит для женщин, потому что матч короткий и нет замков, удушья или болезненных методик.",1,0,YandexCorpus
470,"Актриса и певица Джордан Клумин стала мамой пятерых приемных детей из ""Звездного пути"".",0,Syntax,WikiMatrix
471,Этот процессор требовал всего 1 Вт мощности (более поздние версии требовали гораздо больше).,1,0,WikiMatrix
472,В октябре федеральный транспортный департамент США выделил грант в 128 млн долларов на строительство.,1,0,WikiMatrix
473,"Международный банкCredit Suisse признан Генеральным спонсором ""Большого театра"".",1,0,WikiMatrix
474,"Ножка 7—25 см длиной, часто немного утолщённая в основании, с кольцом белого или коричневатого цвета.",1,0,WikiMatrix
475,Парусные катамараны и тримараны приобрели популярность в 1960-х и 1970-х годах.,1,0,WikiMatrix
476,"Победителем президентских выборов в 2001 году стал депутат Госдумы, занял первое место во втором круге и вышел во второй тур.",1,0,WikiMatrix
477,"Нам нужны рыночные стимулы - налог на CO2, каприз и торговля - что-то, что получает этот ценный сигнал там.",0,Hallucination,TED
478,"Не думаю, что Том знает кого-то, кто может это сделать.",1,0,Tatoeba
479,Телли отказывается отрицать существование ее сына.,1,0,WikiMatrix
480,"Один из британских фильмов рассказывает, что Дар Адал заказал слежку.",1,0,WikiMatrix
481,Подавляющее большинство женщин подвергаются тому или иному насилию в возрасте до 15 лет.,1,0,WikiMatrix
482,"Как печатные, так и электронные средства массовой информации уделяли основное внимание кандидатуре г-на Саакашвили и деятельности государственных должностных лиц.",1,0,YandexCorpus
483,"На западном берегу кратера, вдоль реки Лангрен находится Море Чудес.",1,0,WikiMatrix
484,Женский фольклор признан самым сложным в мире по версии ученых.,1,0,WikiMatrix
485,"Когда вода перевернулась в океан, пошла на круговорот.",0,Semantics,WikiMatrix
486,"Кроме того, отмечается, что сюжет очень предсказуемый и не отличается от остальных многочисленных акулских фильмов.",0,Morphology,WikiMatrix
487,"Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.",0,Syntax,WikiMatrix
488,"В реверсе монет первого типа изображён Христос, сидящий на троне; на реверсе второго крестзображен Сидящим в мандорле.",0,Morphology,WikiMatrix
489,Есть ли у вас разговорные проблемы в вашем общежитии?,1,0,YandexCorpus
490,"Это Садуа, который пришел и подал своего медведя.",0,Morphology,TED
491,"Там ее деревянный корпус был помещен в простой известняковый саркофаг, украшенный вырезанными листьями винограда.",1,0,WikiMatrix
492,"Режиссер Майкл Мур хочет сделать главную героиню фильма ""Он вам не Димон"" женщиной.",0,Semantics,WikiMatrix
493,"Грол считает, что диск является самостоятельным произведением, однако без док-фильма в нем слишком много остается непонятным и непонятным.",0,Hallucination,WikiMatrix
494,Неужели мы не можем ее сжечь?,1,0,Tatoeba
495,"Обратная связь с ними была очень лестной, что, естественно, придало нам большую уверенность.",1,0,YandexCorpus
496,"Легенда французской группы Mixed air назвала две версии своего сочинения для ""Евровидения"" после того как изменила название на ic Diion.",1,0,WikiMatrix
497,"Атлантический сезон 2006 года стал менее активным, чем рекордный предыдущий год.",1,0,WikiMatrix
498,Школа - это всего лишь пятиминутная прогулка.,1,0,Tatoeba
499,В то время это был самый маленький известный контрпример к предположению Тата.,0,Hallucination,WikiMatrix
500,У него выработалось презрительное и унизительное отношение к жизни людей.,1,0,WikiMatrix
501,"Мария Ишида, молодая племянница Ишиды, которая живет с Ишидой и его семьей.",1,0,WikiMatrix
502,"Поэтому меры, которые предстоит принять Генеральному директору, основаны на выводах и некоторых рекомендациях, содержащихся в докладе.",1,0,YandexCorpus
503,"Мы мучились из-за того, что делать.",1,0,Tatoeba
504,"Вместо этого я покажу доход на человека на этой оси, бедняжка здесь внизу, богатая там наверху.",0,Hallucination,TED
505,"Ученые рассказали, почему люди стали сильнее после Войн Стихий.",1,0,WikiMatrix
506,К тому времени Бразилия восстановила свои позиции в качестве ведущего производителя кофе в мире.,1,0,WikiMatrix
507,Вопрос: Нужны ли России малые предприятия вообще?,1,0,YandexCorpus
508,"Туристический мотоцикл - это тип мотоцикла, предназначенного для путешествий.",0,Morphology,WikiMatrix
509,Через три месяца появилась новая модель на рынке Германии.,1,0,WikiMatrix
510,"Для покупателей, продаваемый вместо сортов ламбик сможет побрать различные сорты.",0,Hallucination,WikiMatrix
511,Арчер встречает его в доме Элена.,0,Syntax,WikiMatrix
512,"Она была введена в заблуждение дядей, который был на три года старше ее.",1,0,WikiMatrix
513,"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика"".",1,0,WikiMatrix
514,Британский парламент одобрил поправку о.,0,Semantics,WikiMatrix
515,В корне легенды «Дикая охота» - свора собак Дьявола Денди.,1,0,WikiMatrix
516,"Я надеюсь, что Том будет арестован.",1,0,Tatoeba
517,"Первая акция ""Отряда милосердия"" по освобождению животных прошла в тот же период времени.",1,0,WikiMatrix
518,Мой муж приходит домой примерно в 8 часов.,1,0,Tatoeba
519,Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.,1,0,WikiMatrix
520,Организация исламского банка несколько отличается от традиционного банка.,1,0,YandexCorpus
521,"Ты не знал, что это происходит?",1,0,Tatoeba
522,Как обстоят дела с новой работой?,1,0,Tatoeba
523,Вместе с другой 25-этажной башней будет построено 821 квартира.,0,Syntax,WikiMatrix
524,Я смотрел фильм на французском языке с английскими субтитрами.,1,0,Tatoeba
525,Сдавшегося полиции дортмундского террориста заключили под стражу на пять лет.,1,0,WikiMatrix
526,"И я, вероятно, как, «ноги получают работать».",0,Hallucination,TED
527,В здании Консьержери после революции была тюрьма и суд.,1,0,WikiMatrix
528,"Вышеупомянутую пресс-конференцию Саркози единственный текст, в котором она упоминается на официальном сайте президента.",0,Hallucination,WikiMatrix
529,"В этот день, 20 июля 1944 года, был предпринят попытка погубить его жизнь.",0,Syntax,YandexCorpus
530,Уокера можно сказать это девиз в жизни: он ел только экологически чистую пищу с помощью лишь здоровой пищи.,0,Hallucination,WikiMatrix
531,Язык в моей семье и семье был русско-украинский.,0,Hallucination,YandexCorpus
532,"Реципционисты очень добрые и добрые, особенно одна старая женщина, чьё имя Бриджит.",0,Hallucination,YandexCorpus
533,"После этого все серии первого сезона стали показываться на телеканале BBC 2, начиная с 9.11.04.",1,0,WikiMatrix
534,Иранские войска начали отступление из провинции Хама в САР.,1,0,WikiMatrix
535,"Поселенцы этих миров имеют некоторую свободу от центрального правительства, но нет высокотехнологичных удобств внутреннего мира.",1,0,WikiMatrix
536,В 2009 году компания открывает хостинговую площадку в дата-центре штата Сан Хосе.,1,0,WikiMatrix
537,"Министр обороны США признал систему ПРО в режиме ""сухого листа"".",1,0,WikiMatrix
538,Два эпизода были сняты на Каннском кинофестивале 2017 года.,1,0,WikiMatrix
539,Власти получили приказ сохранять нейтралитет и воздержаться от применения ядерного оружия.,1,0,WikiMatrix
540,И поэтому я должен разобраться с этим сам.,1,0,TED
541,У вас есть немецко-русский словарь?,1,0,Tatoeba
542,Тогда мы вообще не смотрим назад.,1,0,TED
543,Что вы хотите дать Тому?,1,0,Tatoeba
544,"Запорожский технический университет в 1995 году стал кандидатом на первое высшее образование по специальности ""Машины и технология плавильного производства"".",1,0,WikiMatrix
545,"Буддизм вступил на учет, члены королевской семьи по праву совершали паломничества, иногда даже уходили в монастырь насовсем во время своего существования.",1,0,WikiMatrix
546,"Уровень детской смертности снижается из-за женщин в общине, которые борются за надлежащие практики здравоохранения.",1,0,YandexCorpus
547,"Фактически, этот конкретный объект находится либо в штате, либо за его пределами.",1,0,YandexCorpus
548,"Тома, вероятно, будет бояться собаки Мэри.",0,Syntax,Tatoeba
549,"Магазин ""Мария-Ра"", созданный на заводе в 1929 году, стал частью крупнейшего торгового центра.",1,0,WikiMatrix
550,Затем в 2007 году шахту приобрела компания Petra Diamonds и до сих пор находится в эксплуатации.,0,Syntax,WikiMatrix
551,Мы благодарны за вашу помощь.,1,0,Tatoeba
552,"Такой период позволяет последовательным образом обнаружить поверхность Марса, сдвигаясь на 120° по длине.",1,0,WikiMatrix
553,"И все по всей библиотеке разные предметы, разные пространства.",0,Hallucination,TED
554,"В среднем 15—19 метеоров в час наблюдается, на которых падают звезды с запада.",0,Semantics,WikiMatrix
555,Количество бездомных семей было ограничено.,1,0,WikiMatrix
556,В США открыли национальный парк на место древнего Ашкелона.,0,Syntax,WikiMatrix
557,Войска Северного флота приостанавливают операции в районе Нарвских позиций с 16 по 24 марта 2017 года.,1,0,WikiMatrix
558,Поставки автомобилей из Германии начались вначале после производства.,0,Semantics,WikiMatrix
559,В январе и феврале в двух больницах лечили 540 раненых.,1,0,YandexCorpus
560,"На передних фасадах были сделаны атаки, но они не выжили.",0,Hallucination,WikiMatrix
561,"Том знал, что Мария поняла проблему.",1,0,Tatoeba
562,"Во время Земли теней, Кингпин и Леди меченая произвели ритуал с помощью которого вернули Призрачного гонщика с целью атаковать Руку.",0,Hallucination,WikiMatrix
563,Командовал вторым парашютно-десантным полком Иностранного легиона при взятии Колвезы.,1,0,WikiMatrix
564,В середине 1880-х годов интерес к механизму механизированной обработки дерева привёл его к идее расширения предприятия и внедрение новаторских методов в технологии производства фанеры.,0,Morphology,WikiMatrix
565,"Солигорский турнир завершился вничью, кому достался титул чемпиона России.",0,Hallucination,WikiMatrix
566,"Кандидат на пост руководителя отдела технической энциклопедии, членом ГРУСа в составе советского комитета профтехобразования.",0,Syntax,WikiMatrix
567,Есть бассейн в заливе Ларгс под названием Лефевр Портсайд Пляжный центр.,1,0,WikiMatrix
568,"В 1939 году появились немецкие турбоджеты и двигатели, разработанные компанией BMW и Junkers, вместе с британским турбоджетом, разработанным Ф. Уиттлом.",1,0,YandexCorpus
569,Глава Дори назначил мэром в 2012 году.,0,Syntax,WikiMatrix
570,"Если помолится грешник святому небу в это время, то сбудутся все его желания.",1,0,WikiMatrix
571,"Как следствие, любое коммутативное семейство нормальных матриц может быть приведено к треугольному типу.",1,0,WikiMatrix
572,"Мне не нравится вэл Килмер, мне не понравилось больше работы на фоне срока для разговора Франкенхаймера.",0,Hallucination,WikiMatrix
573,Третьего человека в списке нет.,1,0,WikiMatrix
574,"В Украине создали национальный музыкальный телеканал ""BANDEI"".",1,0,WikiMatrix
575,Семья переехала из Лондона после авиаудара по его восточной части 30 июня 1941 года (примечание 2).,1,0,WikiMatrix
576,"Пожалуйста, скажите мне, что это не так.",1,0,Tatoeba
577,"В этой ситуации бедные не имеют голоса и возможности участвовать в политической жизни, кроме поверхностных обменов с политиками во время выборов.",1,0,YandexCorpus
578,Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.,1,0,WikiMatrix
579,"Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.",1,0,YandexCorpus
580,После землетрясения многие решили спать снаружи в палатках.,1,0,Tatoeba
581,"С ее помощи получаются таблицы которые определяют органы официальой госстатистики,рассчитанной по данным предприятий и организаций.",0,Syntax,WikiMatrix
582,"Опубликована дата объединения бирж Женевы, Базеля и Цюриха в единую швейцарскую биржу SWX Swiss Exchange.",1,0,WikiMatrix
583,Список словенских романов «Седьмой свет».,1,0,WikiMatrix
584,"Ввод воды Ввод воды с правильной техникой, подходящей для типа потолка.",0,Hallucination,YandexCorpus
585,"К сожалению, семья каландров зависела от этого медведя.",1,0,TED
586,"Позже был назначен главным инженером 47-го Кировстройского фонда, а затем менеджером фонда.",1,0,YandexCorpus
587,"Российская Фабрика звёзд побеждает в финале первого сезона Квебекского реалити-шоу Star Academy, сравнимая с ""Фабрикой Звёзд"".",0,Hallucination,WikiMatrix
588,"Человек, который родился 19 февраля 1970 года.",1,0,WikiMatrix
589,"К сожалению, я кричал на вас.",1,0,Tatoeba
590,Президент Таджикистана пообещал укрепление государственного языка до всех уровней.,0,Syntax,WikiMatrix
591,"В браке родились девять детей, шесть мальчиков и три девочки.",1,0,WikiMatrix
592,"Уильям Шрёдер стал первым в мире человеком, выписанным из больницы с искусственным сердцем.",1,0,WikiMatrix
593,"Мы не можем вести дела с компаниями, у которых есть соглашения с секретными положениями и которые неразборчивы.",1,0,TED
594,"Когда журналисты получили информацию, глава пресс-центра муниципальной полиции Илья Шакалов подтвердил это.",1,0,YandexCorpus
595,"Я рад, что ты принял мое предложение.",1,0,Tatoeba
596,Канада продолжит поддерживать ОИС путем предоставления технической помощи развивающимся странам.,1,0,YandexCorpus
597,"Это был один из первых синтетических каучуков, который стал известен как неопрен.",1,0,WikiMatrix
598,"Победитель ""Уотфорда"" в первом полуфинальном раунде стал чемпионом американского супертурнира.",1,0,WikiMatrix
599,Я останусь и смотрю на нее.,0,Syntax,Tatoeba
600,Мы уже видели это раньше.,1,0,Tatoeba
601,В России предложили сократить диаметр охлаждающей установки до 300 мм2.,1,0,WikiMatrix
602,"Только телезрительское голосование определило победителя отбора в Киеве, хотя жюри заявили, что хотел бы увидеть Диму Билана.",0,Syntax,WikiMatrix
603,Газифицированные украинские земли начинают влиять друг на друга.,0,Semantics,WikiMatrix
604,"Это первый сингл группы, получивший золотой сертификат RIAJ.",1,0,WikiMatrix
605,"В 1944 году этот завод получил номер ""491"".",1,0,WikiMatrix
606,"Во время второй мировой войны капитан Крулак служил адъютантом у генерала Холланда М. Смита, командующего механизированным десантным корпусом Атлантического флота.",1,0,WikiMatrix
607,У этих янителей есть нравственная воля делать добро другим людям.,0,Morphology,TED
608,С 2010 года Дипломатическая школа работает в MFA Республики Армения.,1,0,WikiMatrix
609,"У человека есть постоянный поиск, который помогает сотворить сложные планы в общем не детские.",0,Semantics,WikiMatrix
610,"В ходе встречи с Бё Андерссоном впервые назвали невероятно глупое, практически криминальное поведение.",0,Semantics,WikiMatrix
611,Я полностью поддерживаю его идею.,1,0,WikiMatrix
612,Есть ли много животных в зоопарке?,0,Syntax,Tatoeba
613,После завершения подготовительных работ в квартире нашли сбойное место.,1,0,WikiMatrix
614,Сайт национальной сборной Турции подтвердил участие в товарищеском матче между Сеулом и Пхеньяном .,1,0,WikiMatrix
615,"Я рад, что вы признаете Маргарет Thatcher.",0,Hallucination,TED
616,Один из счастливых победителей этого месяца: г-н Махиудин Сануси из Сингапура.,1,0,YandexCorpus
617,"Буддизм призвал разглядеть половое поведение с точки зрения этого, что оно вредоносно.",0,Morphology,WikiMatrix
618,"Следите за своим ртом, или вы его получите.",0,Hallucination,Tatoeba
619,"Имена предков, что они не помнят до седьмого поколения.",0,Syntax,WikiMatrix
620,"Парламент Пара входит в штат Пентагона, какие власти уходят на территорию.",0,Hallucination,WikiMatrix
621,В 1902 году в газете «Насьон» был опубликован посмертный отчет Мадеро.,1,0,WikiMatrix
622,Вторая существовала с 1852 по 1973 год и была объединена с частими округа Дурхам в Дурхамский региональный муниципалитет.,0,Morphology,WikiMatrix
623,"На следующий день было объявлено, что аэропорты работают на нормальной мощности.",1,0,WikiMatrix
624,Вскоре мы сможем отправить вас в тюрьму.,1,0,Tatoeba
625,"Мы должны родить Мари до тех пор, пока она не будет в порядке.",0,Hallucination,Tatoeba
626,Даже ребенок может понять это.,1,0,Tatoeba
627,Здесь вы не найдете работу.,1,0,Tatoeba
628,"Она, как правило, рассматривается как особо опасная форма парашютирования.",1,0,WikiMatrix
629,"Недавно обновленная студия ""Paramount"" олицетворяет собой Голливуд, а тур по студии привлечет большое количество гостей в гостиницах.",0,Semantics,WikiMatrix
630,"Это так новое, чтобы увидеть это, что кто-то на самом деле взял аналоговый аппарат и написал мне.",0,Hallucination,TED
631,"Истоками музыкальных суставов могут быть общественные комнаты, которые иногда строились на плантациях, чтобы темнокожие люди могли общаться во время рабства.",0,Hallucination,WikiMatrix
632,Усики на горле оказались без света.,0,Hallucination,WikiMatrix
633,"Наиболее заметный рост был отмечен в 2008 году, когда объем экспорта был почти в два раза выше, чем год назад.",1,0,YandexCorpus
634,"Это то, что они пришли к пониманию, что самое важное, чему дети должны научиться, это характер.",0,Syntax,TED
635,У Тома и Мэри есть один внук и три внучки.,1,0,Tatoeba
636,"Умер писатель Марио Пьюзо, сочинивший роман ""Вечерние ночи"".",1,0,WikiMatrix
637,"Кокпит с бока на бок поместился слегка в ведущий угол крыла, а место для багажа или третье сидение поместилось в угол пересечения.",0,Hallucination,WikiMatrix
638,"Вам не нужно знать, почему.",1,0,Tatoeba
639,В США в 2003 году состояли 35 сотрудников газеты.,0,Syntax,WikiMatrix
640,Легенда о возникновении государства древних людей объясняет появление прототипа современного госорганизации.,0,Syntax,WikiMatrix
641,Токийский комедийный магазин был основан в 1994 году под названием «Токийский комедийный клуб» Кевином Бернсом.,1,0,WikiMatrix
642,"Маршрут и маршрут ""Старухи"" на 7 Июня.",0,Hallucination,WikiMatrix
643,"Парадигма обучения прогрессивного обучения не зависит от числа ограничений на классы, удерживая знания предыдущихклассов.",0,Hallucination,WikiMatrix
